##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
sensation	(n) відчуття; сенсація
sensational	(a) сенсаційний
sense	(n) відчуття; глузд; здоровий глузд; почуття; рація; сенс
sense	(v) відчувати; відчути; почувати
senseless	(a) безглуздий; нечутливий
senses	(n) настрій; настрої; розум
sensible	(a) розважливий; розважний; розсудливий
sensitive	(a) дошкульний
sensitivity	(n) чутливість
sensual	(a) чуттєвий
sentence	(n) вирок; присуд; речення; фраза
sentence	(v) засуджувати; засудити; присуджувати; присудити
sentiment	(n) почуття; чуття
sentimental	(a) сентиментальний
separate	(a) ізольований; індивідуальний; відокремлений; нарізний; окремий; сепаратний
